Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 12:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:20,SCH - NE - NY,23318,-1249.29,1400,-1600
11/22/2017 12:20,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:20,SCH - OH - NY,23317,1120.62,1750,-1700
11/22/2017 12:20,SCH - PJ - NY,23316,238.74,1950,-1350
11/22/2017 12:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:20,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:20,SPR/DUN-SOUTH,23320,2510.54,4600,-9999
11/22/2017 12:20,TOTAL EAST,23314,4444.34,6800,-9999
11/22/2017 12:20,UPNY CONED,23315,1731.88,5700,-9999
11/22/2017 12:20,WEST CENTRAL,23312,358.95,9999,-9999
11/22/2017 12:25,CENTRAL EAST - VC,23330,2245.29,2635,-9999
11/22/2017 12:25,DYSINGER EAST,23326,1009.01,1500,-9999
11/22/2017 12:25,MOSES SOUTH,23319,1885.41,2850,-1600
11/22/2017 12:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:25,SCH - NE - NY,23318,-1249.29,1400,-1600
11/22/2017 12:25,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:25,SCH - OH - NY,23317,1120.72,1750,-1700
11/22/2017 12:25,SCH - PJ - NY,23316,236.16,1950,-1350
11/22/2017 12:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:25,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:25,SPR/DUN-SOUTH,23320,2577.99,4600,-9999
11/22/2017 12:25,TOTAL EAST,23314,4463.36,6800,-9999
11/22/2017 12:25,UPNY CONED,23315,1789.8,5700,-9999
11/22/2017 12:25,WEST CENTRAL,23312,385.86,9999,-9999
11/22/2017 12:30,CENTRAL EAST - VC,23330,2208.36,2635,-9999
11/22/2017 12:30,DYSINGER EAST,23326,973.88,1500,-9999
11/22/2017 12:30,MOSES SOUTH,23319,1880.67,2850,-1600
11/22/2017 12:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:30,SCH - NE - NY,23318,-1212.25,1400,-1600
11/22/2017 12:30,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:30,SCH - OH - NY,23317,1120.74,1750,-1700
11/22/2017 12:30,SCH - PJ - NY,23316,237.14,1950,-1350
11/22/2017 12:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:30,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:30,SPR/DUN-SOUTH,23320,2604.92,4600,-9999
11/22/2017 12:30,TOTAL EAST,23314,4453.8,6800,-9999
11/22/2017 12:30,UPNY CONED,23315,1794.65,5700,-9999
11/22/2017 12:30,WEST CENTRAL,23312,348.62,9999,-9999
11/22/2017 12:35,CENTRAL EAST - VC,23330,2227.77,2635,-9999
11/22/2017 12:35,DYSINGER EAST,23326,1014.48,1500,-9999
11/22/2017 12:35,MOSES SOUTH,23319,1899.19,2850,-1600
11/22/2017 12:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:35,SCH - NE - NY,23318,-1175.21,1400,-1600
11/22/2017 12:35,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:35,SCH - OH - NY,23317,1120.6,1750,-1700
11/22/2017 12:35,SCH - PJ - NY,23316,238.7,1950,-1350
11/22/2017 12:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:35,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:35,SPR/DUN-SOUTH,23320,2637.98,4600,-9999
11/22/2017 12:35,TOTAL EAST,23314,4430.73,6800,-9999
11/22/2017 12:35,UPNY CONED,23315,1825.95,5700,-9999
11/22/2017 12:35,WEST CENTRAL,23312,388.96,9999,-9999
11/22/2017 12:40,CENTRAL EAST - VC,23330,2182.75,2635,-9999
11/22/2017 12:40,DYSINGER EAST,23326,990.58,1500,-9999
11/22/2017 12:40,MOSES SOUTH,23319,1872.89,2850,-1600
11/22/2017 12:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:40,SCH - NE - NY,23318,-1175.16,1400,-1600
11/22/2017 12:40,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:40,SCH - OH - NY,23317,1120.67,1750,-1700
11/22/2017 12:40,SCH - PJ - NY,23316,238.11,1950,-1350
11/22/2017 12:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:40,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:40,SPR/DUN-SOUTH,23320,2586.43,4600,-9999
11/22/2017 12:40,TOTAL EAST,23314,4419.83,6800,-9999
11/22/2017 12:40,UPNY CONED,23315,1770.8,5700,-9999
11/22/2017 12:40,WEST CENTRAL,23312,358.74,9999,-9999
11/22/2017 12:45,CENTRAL EAST - VC,23330,2122.8,2635,-9999
11/22/2017 12:45,DYSINGER EAST,23326,927.11,1500,-9999
11/22/2017 12:45,MOSES SOUTH,23319,1877.53,2850,-1600
11/22/2017 12:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:45,SCH - NE - NY,23318,-1157.93,1400,-1600
11/22/2017 12:45,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:45,SCH - OH - NY,23317,1120.77,1750,-1700
11/22/2017 12:45,SCH - PJ - NY,23316,235.78,1950,-1350
11/22/2017 12:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:45,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:45,SPR/DUN-SOUTH,23320,2549.72,4600,-9999
11/22/2017 12:45,TOTAL EAST,23314,4406.77,6800,-9999
11/22/2017 12:45,UPNY CONED,23315,1729.9,5700,-9999
11/22/2017 12:45,WEST CENTRAL,23312,293.84,9999,-9999
11/22/2017 12:50,CENTRAL EAST - VC,23330,2143.32,2635,-9999
11/22/2017 12:50,DYSINGER EAST,23326,954.01,1500,-9999
11/22/2017 12:50,MOSES SOUTH,23319,1880.61,2850,-1600
11/22/2017 12:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:50,SCH - NE - NY,23318,-1141.85,1400,-1600
11/22/2017 12:50,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:50,SCH - OH - NY,23317,1120.72,1750,-1700
11/22/2017 12:50,SCH - PJ - NY,23316,239.4,1950,-1350
11/22/2017 12:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:50,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:50,SPR/DUN-SOUTH,23320,2604.45,4600,-9999
11/22/2017 12:50,TOTAL EAST,23314,4431.88,6800,-9999
11/22/2017 12:50,UPNY CONED,23315,1783.21,5700,-9999
11/22/2017 12:50,WEST CENTRAL,23312,322.17,9999,-9999
11/22/2017 12:55,CENTRAL EAST - VC,23330,2148.82,2635,-9999
11/22/2017 12:55,DYSINGER EAST,23326,962.79,1500,-9999
11/22/2017 12:55,MOSES SOUTH,23319,1876.2,2850,-1600
11/22/2017 12:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:55,SCH - NE - NY,23318,-1141.89,1400,-1600
11/22/2017 12:55,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:55,SCH - OH - NY,23317,1120.77,1750,-1700
11/22/2017 12:55,SCH - PJ - NY,23316,238.98,1950,-1350
11/22/2017 12:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:55,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:55,SPR/DUN-SOUTH,23320,2601.16,4600,-9999
11/22/2017 12:55,TOTAL EAST,23314,4425.95,6800,-9999
11/22/2017 12:55,UPNY CONED,23315,1776.62,5700,-9999
11/22/2017 12:55,WEST CENTRAL,23312,330.75,9999,-9999
11/22/2017 13:00,CENTRAL EAST - VC,23330,2223.8,2635,-9999
11/22/2017 13:00,DYSINGER EAST,23326,1059.4,1500,-9999
11/22/2017 13:00,MOSES SOUTH,23319,1876.47,2850,-1600
11/22/2017 13:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:00,SCH - NE - NY,23318,-1242.22,1400,-1600
11/22/2017 13:00,SCH - NPX_1385,325277,160,200,-200
11/22/2017 13:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:00,SCH - OH - NY,23317,1142.63,1750,-1700
11/22/2017 13:00,SCH - PJ - NY,23316,380.63,1950,-1350
11/22/2017 13:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:00,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:00,SPR/DUN-SOUTH,23320,2675.15,4600,-9999
11/22/2017 13:00,TOTAL EAST,23314,4582.97,6800,-9999
11/22/2017 13:00,UPNY CONED,23315,1853.55,5700,-9999
11/22/2017 13:00,WEST CENTRAL,23312,427.47,9999,-9999
11/22/2017 13:05,CENTRAL EAST - VC,23330,2289.84,2635,-9999
11/22/2017 13:05,DYSINGER EAST,23326,1103.8,1500,-9999
11/22/2017 13:05,MOSES SOUTH,23319,1871.14,2850,-1600
11/22/2017 13:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:05,SCH - NE - NY,23318,-1342.41,1400,-1600
11/22/2017 13:05,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:05,SCH - OH - NY,23317,1165.48,1750,-1700
11/22/2017 13:05,SCH - PJ - NY,23316,523.33,1950,-1350
11/22/2017 13:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:05,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:05,SPR/DUN-SOUTH,23320,2731.42,4600,-9999
11/22/2017 13:05,TOTAL EAST,23314,4742.49,6800,-9999
11/22/2017 13:05,UPNY CONED,23315,1908.85,5700,-9999
11/22/2017 13:05,WEST CENTRAL,23312,473.22,9999,-9999
11/22/2017 13:10,CENTRAL EAST - VC,23330,2328.86,2635,-9999
11/22/2017 13:10,DYSINGER EAST,23326,1104.43,1500,-9999
11/22/2017 13:10,MOSES SOUTH,23319,1919.09,2850,-1600
11/22/2017 13:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:10,SCH - NE - NY,23318,-1342.43,1400,-1600
11/22/2017 13:10,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:10,SCH - OH - NY,23317,1165.42,1750,-1700
11/22/2017 13:10,SCH - PJ - NY,23316,524.9,1950,-1350
11/22/2017 13:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:10,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:10,SPR/DUN-SOUTH,23320,2732.63,4600,-9999
11/22/2017 13:10,TOTAL EAST,23314,4751.57,6800,-9999
11/22/2017 13:10,UPNY CONED,23315,1907.94,5700,-9999
11/22/2017 13:10,WEST CENTRAL,23312,473.6,9999,-9999
11/22/2017 13:15,CENTRAL EAST - VC,23330,2262.05,2635,-9999
11/22/2017 13:15,DYSINGER EAST,23326,1092.82,1500,-9999
11/22/2017 13:15,MOSES SOUTH,23319,1864.8,2850,-1600
11/22/2017 13:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:15,SCH - NE - NY,23318,-1353.83,1400,-1600
11/22/2017 13:15,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:15,SCH - OH - NY,23317,1165.46,1750,-1700
11/22/2017 13:15,SCH - PJ - NY,23316,520.44,1950,-1350
11/22/2017 13:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:15,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:15,SPR/DUN-SOUTH,23320,2646.7,4600,-9999
11/22/2017 13:15,TOTAL EAST,23314,4738.5,6800,-9999
11/22/2017 13:15,UPNY CONED,23315,1820.13,5700,-9999
11/22/2017 13:15,WEST CENTRAL,23312,465.62,9999,-9999
11/22/2017 13:20,CENTRAL EAST - VC,23330,2262.29,2635,-9999
11/22/2017 13:20,DYSINGER EAST,23326,1087.85,1500,-9999
11/22/2017 13:20,MOSES SOUTH,23319,1850.24,2850,-1600
11/22/2017 13:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:20,SCH - NE - NY,23318,-1366.85,1400,-1600
11/22/2017 13:20,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:20,SCH - OH - NY,23317,1165.51,1750,-1700
11/22/2017 13:20,SCH - PJ - NY,23316,522.6,1950,-1350
11/22/2017 13:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:20,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:20,SPR/DUN-SOUTH,23320,2648.31,4600,-9999
11/22/2017 13:20,TOTAL EAST,23314,4751.01,6800,-9999
11/22/2017 13:20,UPNY CONED,23315,1816.69,5700,-9999
11/22/2017 13:20,WEST CENTRAL,23312,461.96,9999,-9999
11/22/2017 13:25,CENTRAL EAST - VC,23330,2254,2635,-9999
11/22/2017 13:25,DYSINGER EAST,23326,1057.99,1500,-9999
11/22/2017 13:25,MOSES SOUTH,23319,1853.55,2850,-1600
11/22/2017 13:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:25,SCH - NE - NY,23318,-1366.87,1400,-1600
11/22/2017 13:25,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:25,SCH - OH - NY,23317,1165.58,1750,-1700
11/22/2017 13:25,SCH - PJ - NY,23316,524.28,1950,-1350
11/22/2017 13:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:25,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:25,SPR/DUN-SOUTH,23320,2651.23,4600,-9999
11/22/2017 13:25,TOTAL EAST,23314,4767.48,6800,-9999
11/22/2017 13:25,UPNY CONED,23315,1818.56,5700,-9999
11/22/2017 13:25,WEST CENTRAL,23312,431.48,9999,-9999
11/22/2017 13:30,CENTRAL EAST - VC,23330,2236.43,2635,-9999
11/22/2017 13:30,DYSINGER EAST,23326,1064.09,1500,-9999
11/22/2017 13:30,MOSES SOUTH,23319,1842.72,2850,-1600
11/22/2017 13:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:30,SCH - NE - NY,23318,-1314.86,1400,-1600
11/22/2017 13:30,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:30,SCH - OH - NY,23317,1165.67,1750,-1700
11/22/2017 13:30,SCH - PJ - NY,23316,525.08,1950,-1350
11/22/2017 13:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:30,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:30,SPR/DUN-SOUTH,23320,2686.89,4600,-9999
11/22/2017 13:30,TOTAL EAST,23314,4761.51,6800,-9999
11/22/2017 13:30,UPNY CONED,23315,1853.6,5700,-9999
11/22/2017 13:30,WEST CENTRAL,23312,440.6,9999,-9999
11/22/2017 13:35,CENTRAL EAST - VC,23330,2262.13,2635,-9999
11/22/2017 13:35,DYSINGER EAST,23326,1108.59,1500,-9999
11/22/2017 13:35,MOSES SOUTH,23319,1859.63,2850,-1600
11/22/2017 13:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:35,SCH - NE - NY,23318,-1262.85,1400,-1600
11/22/2017 13:35,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:35,SCH - OH - NY,23317,1165.53,1750,-1700
11/22/2017 13:35,SCH - PJ - NY,23316,522.87,1950,-1350
11/22/2017 13:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:35,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:35,SPR/DUN-SOUTH,23320,2784.09,4600,-9999
11/22/2017 13:35,TOTAL EAST,23314,4779.83,6800,-9999
11/22/2017 13:35,UPNY CONED,23315,1956.67,5700,-9999
11/22/2017 13:35,WEST CENTRAL,23312,484.03,9999,-9999
11/22/2017 13:40,CENTRAL EAST - VC,23330,2299.73,2635,-9999
11/22/2017 13:40,DYSINGER EAST,23326,1114.6,1500,-9999
11/22/2017 13:40,MOSES SOUTH,23319,1884.51,2850,-1600
11/22/2017 13:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:40,SCH - NE - NY,23318,-1262.85,1400,-1600
11/22/2017 13:40,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:40,SCH - OH - NY,23317,1165.56,1750,-1700
11/22/2017 13:40,SCH - PJ - NY,23316,520.76,1950,-1350
11/22/2017 13:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:40,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 13:40,SPR/DUN-SOUTH,23320,2817.57,4600,-9999
11/22/2017 13:40,TOTAL EAST,23314,4804.85,6800,-9999
11/22/2017 13:40,UPNY CONED,23315,1994.25,5700,-9999
11/22/2017 13:40,WEST CENTRAL,23312,491.57,9999,-9999
11/22/2017 13:45,CENTRAL EAST - VC,23330,2300.84,2635,-9999
11/22/2017 13:45,DYSINGER EAST,23326,1129.91,1500,-9999
11/22/2017 13:45,MOSES SOUTH,23319,1887.91,2850,-1600
11/22/2017 13:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:45,SCH - NE - NY,23318,-1222.79,1400,-1600
11/22/2017 13:45,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:45,SCH - OH - NY,23317,1165.55,1750,-1700
11/22/2017 13:45,SCH - PJ - NY,23316,496.44,1950,-1350
11/22/2017 13:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:45,SCH - PJM_VFT,325658,277,315,-315
11/22/2017 13:45,SPR/DUN-SOUTH,23320,2851.6,4600,-9999
11/22/2017 13:45,TOTAL EAST,23314,4796.53,6800,-9999
11/22/2017 13:45,UPNY CONED,23315,2033.56,5700,-9999
11/22/2017 13:45,WEST CENTRAL,23312,508.03,9999,-9999
11/22/2017 13:50,CENTRAL EAST - VC,23330,2277.85,2635,-9999
11/22/2017 13:50,DYSINGER EAST,23326,1115.07,1500,-9999
11/22/2017 13:50,MOSES SOUTH,23319,1882.53,2850,-1600
11/22/2017 13:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:50,SCH - NE - NY,23318,-1183.82,1400,-1600
11/22/2017 13:50,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:50,SCH - OH - NY,23317,1165.59,1750,-1700
11/22/2017 13:50,SCH - PJ - NY,23316,472.42,1950,-1350
11/22/2017 13:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 13:50,SPR/DUN-SOUTH,23320,2857.31,4600,-9999
11/22/2017 13:50,TOTAL EAST,23314,4782.98,6800,-9999
11/22/2017 13:50,UPNY CONED,23315,2045.37,5700,-9999
11/22/2017 13:50,WEST CENTRAL,23312,490.89,9999,-9999
11/22/2017 13:55,CENTRAL EAST - VC,23330,2264.78,2635,-9999
11/22/2017 13:55,DYSINGER EAST,23326,1103.31,1500,-9999
11/22/2017 13:55,MOSES SOUTH,23319,1893.11,2850,-1600
11/22/2017 13:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 13:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 13:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 13:55,SCH - NE - NY,23318,-1183.82,1400,-1600
11/22/2017 13:55,SCH - NPX_1385,325277,182,200,-200
11/22/2017 13:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 13:55,SCH - OH - NY,23317,1165.57,1750,-1700
11/22/2017 13:55,SCH - PJ - NY,23316,472.45,1950,-1350
11/22/2017 13:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 13:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 13:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 13:55,SPR/DUN-SOUTH,23320,2852.49,4600,-9999
11/22/2017 13:55,TOTAL EAST,23314,4797.66,6800,-9999
11/22/2017 13:55,UPNY CONED,23315,2041.38,5700,-9999
11/22/2017 13:55,WEST CENTRAL,23312,481.71,9999,-9999
11/22/2017 14:00,CENTRAL EAST - VC,23330,2232.92,2635,-9999
11/22/2017 14:00,DYSINGER EAST,23326,1068.07,1500,-9999
11/22/2017 14:00,MOSES SOUTH,23319,1910.59,2850,-1600
11/22/2017 14:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 14:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 14:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 14:00,SCH - NE - NY,23318,-1180.82,1400,-1600
11/22/2017 14:00,SCH - NPX_1385,325277,162,200,-200
11/22/2017 14:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 14:00,SCH - OH - NY,23317,1155.56,1750,-1700
11/22/2017 14:00,SCH - PJ - NY,23316,434.9,1950,-1350
11/22/2017 14:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 14:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 14:00,SCH - PJM_VFT,325658,277,315,-315
11/22/2017 14:00,SPR/DUN-SOUTH,23320,2782.3,4600,-9999
11/22/2017 14:00,TOTAL EAST,23314,4711.46,6800,-9999
11/22/2017 14:00,UPNY CONED,23315,1970.83,5700,-9999
11/22/2017 14:00,WEST CENTRAL,23312,451.19,9999,-9999
11/22/2017 14:05,CENTRAL EAST - VC,23330,2221.95,2635,-9999
11/22/2017 14:05,DYSINGER EAST,23326,1048.73,1500,-9999
11/22/2017 14:05,MOSES SOUTH,23319,1921.59,2850,-1600
11/22/2017 14:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 14:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 14:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 14:05,SCH - NE - NY,23318,-1178.82,1400,-1600
11/22/2017 14:05,SCH - NPX_1385,325277,142,200,-200
11/22/2017 14:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 14:05,SCH - OH - NY,23317,1145.55,1750,-1700
11/22/2017 14:05,SCH - PJ - NY,23316,398.85,1950,-1350
11/22/2017 14:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 14:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 14:05,SCH - PJM_VFT,325658,290,315,-315
