"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 20:45:00","EST","CENTRL",61754,1955.9
"11/22/2017 20:45:00","EST","DUNWOD",61760,745
"11/22/2017 20:45:00","EST","GENESE",61753,1211.3
"11/22/2017 20:45:00","EST","HUD VL",61758,1273.5
"11/22/2017 20:45:00","EST","LONGIL",61762,2519.5
"11/22/2017 20:45:00","EST","MHK VL",61756,968.4
"11/22/2017 20:45:00","EST","MILLWD",61759,362.7
"11/22/2017 20:45:00","EST","N.Y.C.",61761,5823.4
"11/22/2017 20:45:00","EST","NORTH",61755,544
"11/22/2017 20:45:00","EST","WEST",61752,1958.8
"11/22/2017 20:50:00","EST","CAPITL",61757,1476.1
"11/22/2017 20:50:00","EST","CENTRL",61754,2001.2
"11/22/2017 20:50:00","EST","DUNWOD",61760,748.2
"11/22/2017 20:50:00","EST","GENESE",61753,1200.4
"11/22/2017 20:50:00","EST","HUD VL",61758,1268.8
"11/22/2017 20:50:00","EST","LONGIL",61762,2510.8
"11/22/2017 20:50:00","EST","MHK VL",61756,971.8
"11/22/2017 20:50:00","EST","MILLWD",61759,358.4
"11/22/2017 20:50:00","EST","N.Y.C.",61761,5797.7
"11/22/2017 20:50:00","EST","NORTH",61755,533.5
"11/22/2017 20:50:00","EST","WEST",61752,1963.3
"11/22/2017 20:55:00","EST","CAPITL",61757,1463
"11/22/2017 20:55:00","EST","CENTRL",61754,2011.2
"11/22/2017 20:55:00","EST","DUNWOD",61760,759.2
"11/22/2017 20:55:00","EST","GENESE",61753,1189.7
"11/22/2017 20:55:00","EST","HUD VL",61758,1262
"11/22/2017 20:55:00","EST","LONGIL",61762,2490.2
"11/22/2017 20:55:00","EST","MHK VL",61756,964.2
"11/22/2017 20:55:00","EST","MILLWD",61759,350.7
"11/22/2017 20:55:00","EST","N.Y.C.",61761,5753.6
"11/22/2017 20:55:00","EST","NORTH",61755,543.7
"11/22/2017 20:55:00","EST","WEST",61752,1936.1
"11/22/2017 21:00:00","EST","CAPITL",61757,1458.6
"11/22/2017 21:00:00","EST","CENTRL",61754,1983.2
"11/22/2017 21:00:00","EST","DUNWOD",61760,739.8
"11/22/2017 21:00:00","EST","GENESE",61753,1194.8
"11/22/2017 21:00:00","EST","HUD VL",61758,1269
"11/22/2017 21:00:00","EST","LONGIL",61762,2485.8
"11/22/2017 21:00:00","EST","MHK VL",61756,957.9
"11/22/2017 21:00:00","EST","MILLWD",61759,354
"11/22/2017 21:00:00","EST","N.Y.C.",61761,5754.6
"11/22/2017 21:00:00","EST","NORTH",61755,533.5
"11/22/2017 21:00:00","EST","WEST",61752,1947.5
"11/22/2017 21:05:00","EST","CAPITL",61757,1450.2
"11/22/2017 21:05:00","EST","CENTRL",61754,1990.5
"11/22/2017 21:05:00","EST","DUNWOD",61760,735.1
"11/22/2017 21:05:00","EST","GENESE",61753,1180.4
"11/22/2017 21:05:00","EST","HUD VL",61758,1241.2
"11/22/2017 21:05:00","EST","LONGIL",61762,2464.4
"11/22/2017 21:05:00","EST","MHK VL",61756,952.1
"11/22/2017 21:05:00","EST","MILLWD",61759,349.9
"11/22/2017 21:05:00","EST","N.Y.C.",61761,5727.4
"11/22/2017 21:05:00","EST","NORTH",61755,529.6
"11/22/2017 21:05:00","EST","WEST",61752,1958.3
"11/22/2017 21:10:00","EST","CAPITL",61757,1443.9
"11/22/2017 21:10:00","EST","CENTRL",61754,1929.1
"11/22/2017 21:10:00","EST","DUNWOD",61760,732.2
"11/22/2017 21:10:00","EST","GENESE",61753,1180.8
"11/22/2017 21:10:00","EST","HUD VL",61758,1251
"11/22/2017 21:10:00","EST","LONGIL",61762,2460
"11/22/2017 21:10:00","EST","MHK VL",61756,936.3
"11/22/2017 21:10:00","EST","MILLWD",61759,344
"11/22/2017 21:10:00","EST","N.Y.C.",61761,5698.5
"11/22/2017 21:10:00","EST","NORTH",61755,537.1
"11/22/2017 21:10:00","EST","WEST",61752,1930.4
"11/22/2017 21:15:00","EST","CAPITL",61757,1434.2
"11/22/2017 21:15:00","EST","CENTRL",61754,1947.4
"11/22/2017 21:15:00","EST","DUNWOD",61760,723.6
"11/22/2017 21:15:00","EST","GENESE",61753,1184.6
"11/22/2017 21:15:00","EST","HUD VL",61758,1235.9
"11/22/2017 21:15:00","EST","LONGIL",61762,2428.4
"11/22/2017 21:15:00","EST","MHK VL",61756,927.6
"11/22/2017 21:15:00","EST","MILLWD",61759,343.8
"11/22/2017 21:15:00","EST","N.Y.C.",61761,5705.3
"11/22/2017 21:15:00","EST","NORTH",61755,537.3
"11/22/2017 21:15:00","EST","WEST",61752,1913.3
"11/22/2017 21:20:00","EST","CAPITL",61757,1432.6
"11/22/2017 21:20:00","EST","CENTRL",61754,1942.5
"11/22/2017 21:20:00","EST","DUNWOD",61760,732.7
"11/22/2017 21:20:00","EST","GENESE",61753,1166.1
"11/22/2017 21:20:00","EST","HUD VL",61758,1226.2
"11/22/2017 21:20:00","EST","LONGIL",61762,2457
"11/22/2017 21:20:00","EST","MHK VL",61756,929.2
"11/22/2017 21:20:00","EST","MILLWD",61759,343.9
"11/22/2017 21:20:00","EST","N.Y.C.",61761,5679.2
"11/22/2017 21:20:00","EST","NORTH",61755,537.1
"11/22/2017 21:20:00","EST","WEST",61752,1912.5
"11/22/2017 21:25:00","EST","CAPITL",61757,1432.5
"11/22/2017 21:25:00","EST","CENTRL",61754,1949.2
"11/22/2017 21:25:00","EST","DUNWOD",61760,714.5
"11/22/2017 21:25:00","EST","GENESE",61753,1162.8
"11/22/2017 21:25:00","EST","HUD VL",61758,1251.7
"11/22/2017 21:25:00","EST","LONGIL",61762,2431.8
"11/22/2017 21:25:00","EST","MHK VL",61756,913.3
"11/22/2017 21:25:00","EST","MILLWD",61759,348.6
"11/22/2017 21:25:00","EST","N.Y.C.",61761,5650.2
"11/22/2017 21:25:00","EST","NORTH",61755,526.9
"11/22/2017 21:25:00","EST","WEST",61752,1912.1
"11/22/2017 21:30:00","EST","CAPITL",61757,1416
"11/22/2017 21:30:00","EST","CENTRL",61754,1938.3
"11/22/2017 21:30:00","EST","DUNWOD",61760,715.5
"11/22/2017 21:30:00","EST","GENESE",61753,1159.9
"11/22/2017 21:30:00","EST","HUD VL",61758,1241.4
"11/22/2017 21:30:00","EST","LONGIL",61762,2429.1
"11/22/2017 21:30:00","EST","MHK VL",61756,915.7
"11/22/2017 21:30:00","EST","MILLWD",61759,347.1
"11/22/2017 21:30:00","EST","N.Y.C.",61761,5660.3
"11/22/2017 21:30:00","EST","NORTH",61755,530.6
"11/22/2017 21:30:00","EST","WEST",61752,1922.6
"11/22/2017 21:35:00","EST","CAPITL",61757,1420.4
"11/22/2017 21:35:00","EST","CENTRL",61754,1917.7
"11/22/2017 21:35:00","EST","DUNWOD",61760,721.6
"11/22/2017 21:35:00","EST","GENESE",61753,1154.1
"11/22/2017 21:35:00","EST","HUD VL",61758,1215.1
"11/22/2017 21:35:00","EST","LONGIL",61762,2413.9
"11/22/2017 21:35:00","EST","MHK VL",61756,917.9
"11/22/2017 21:35:00","EST","MILLWD",61759,333
"11/22/2017 21:35:00","EST","N.Y.C.",61761,5624.3
"11/22/2017 21:35:00","EST","NORTH",61755,533.3
"11/22/2017 21:35:00","EST","WEST",61752,1903.5
"11/22/2017 21:40:00","EST","CAPITL",61757,1403.1
"11/22/2017 21:40:00","EST","CENTRL",61754,1906.3
"11/22/2017 21:40:00","EST","DUNWOD",61760,713.6
"11/22/2017 21:40:00","EST","GENESE",61753,1146.9
"11/22/2017 21:40:00","EST","HUD VL",61758,1244.6
"11/22/2017 21:40:00","EST","LONGIL",61762,2401.7
"11/22/2017 21:40:00","EST","MHK VL",61756,912.8
"11/22/2017 21:40:00","EST","MILLWD",61759,330.1
"11/22/2017 21:40:00","EST","N.Y.C.",61761,5615.9
"11/22/2017 21:40:00","EST","NORTH",61755,517.2
"11/22/2017 21:40:00","EST","WEST",61752,1886
"11/22/2017 21:45:00","EST","CAPITL",61757,1397.7
"11/22/2017 21:45:00","EST","CENTRL",61754,1910.2
"11/22/2017 21:45:00","EST","DUNWOD",61760,695.1
"11/22/2017 21:45:00","EST","GENESE",61753,1143.3
"11/22/2017 21:45:00","EST","HUD VL",61758,1211.9
"11/22/2017 21:45:00","EST","LONGIL",61762,2382.9
"11/22/2017 21:45:00","EST","MHK VL",61756,898
"11/22/2017 21:45:00","EST","MILLWD",61759,333.1
"11/22/2017 21:45:00","EST","N.Y.C.",61761,5584.1
"11/22/2017 21:45:00","EST","NORTH",61755,529.7
"11/22/2017 21:45:00","EST","WEST",61752,1898.1
"11/22/2017 21:50:00","EST","CAPITL",61757,1403
"11/22/2017 21:50:00","EST","CENTRL",61754,1916
"11/22/2017 21:50:00","EST","DUNWOD",61760,707.3
"11/22/2017 21:50:00","EST","GENESE",61753,1133.9
"11/22/2017 21:50:00","EST","HUD VL",61758,1201.1
"11/22/2017 21:50:00","EST","LONGIL",61762,2366.6
"11/22/2017 21:50:00","EST","MHK VL",61756,892.7
"11/22/2017 21:50:00","EST","MILLWD",61759,331.4
"11/22/2017 21:50:00","EST","N.Y.C.",61761,5558.6
"11/22/2017 21:50:00","EST","NORTH",61755,528
"11/22/2017 21:50:00","EST","WEST",61752,1891.6
"11/22/2017 21:55:00","EST","CAPITL",61757,1389.7
"11/22/2017 21:55:00","EST","CENTRL",61754,1909.6
"11/22/2017 21:55:00","EST","DUNWOD",61760,706.8
"11/22/2017 21:55:00","EST","GENESE",61753,1121.3
"11/22/2017 21:55:00","EST","HUD VL",61758,1196.4
"11/22/2017 21:55:00","EST","LONGIL",61762,2354.1
"11/22/2017 21:55:00","EST","MHK VL",61756,883.4
"11/22/2017 21:55:00","EST","MILLWD",61759,335.9
"11/22/2017 21:55:00","EST","N.Y.C.",61761,5558.7
"11/22/2017 21:55:00","EST","NORTH",61755,522.5
"11/22/2017 21:55:00","EST","WEST",61752,1877.8
"11/22/2017 22:00:00","EST","CAPITL",61757,1393.2
"11/22/2017 22:00:00","EST","CENTRL",61754,1834.8
"11/22/2017 22:00:00","EST","DUNWOD",61760,708.3
"11/22/2017 22:00:00","EST","GENESE",61753,1113.7
"11/22/2017 22:00:00","EST","HUD VL",61758,1199.7
"11/22/2017 22:00:00","EST","LONGIL",61762,2353.7
"11/22/2017 22:00:00","EST","MHK VL",61756,893.7
"11/22/2017 22:00:00","EST","MILLWD",61759,329.8
"11/22/2017 22:00:00","EST","N.Y.C.",61761,5532.7
"11/22/2017 22:00:00","EST","NORTH",61755,515.3
"11/22/2017 22:00:00","EST","WEST",61752,1890.2
"11/22/2017 22:05:00","EST","CAPITL",61757,1364
"11/22/2017 22:05:00","EST","CENTRL",61754,1860.7
"11/22/2017 22:05:00","EST","DUNWOD",61760,703
"11/22/2017 22:05:00","EST","GENESE",61753,1103.6
"11/22/2017 22:05:00","EST","HUD VL",61758,1188.7
"11/22/2017 22:05:00","EST","LONGIL",61762,2327
"11/22/2017 22:05:00","EST","MHK VL",61756,884.8
"11/22/2017 22:05:00","EST","MILLWD",61759,331.3
"11/22/2017 22:05:00","EST","N.Y.C.",61761,5521.5
"11/22/2017 22:05:00","EST","NORTH",61755,522.4
"11/22/2017 22:05:00","EST","WEST",61752,1854.1
"11/22/2017 22:10:00","EST","CAPITL",61757,1359.1
"11/22/2017 22:10:00","EST","CENTRL",61754,1847.6
"11/22/2017 22:10:00","EST","DUNWOD",61760,690.7
"11/22/2017 22:10:00","EST","GENESE",61753,1096.5
"11/22/2017 22:10:00","EST","HUD VL",61758,1207.5
"11/22/2017 22:10:00","EST","LONGIL",61762,2307.3
"11/22/2017 22:10:00","EST","MHK VL",61756,877
"11/22/2017 22:10:00","EST","MILLWD",61759,320.7
"11/22/2017 22:10:00","EST","N.Y.C.",61761,5466.6
"11/22/2017 22:10:00","EST","NORTH",61755,522.6
"11/22/2017 22:10:00","EST","WEST",61752,1874.4
"11/22/2017 22:15:00","EST","CAPITL",61757,1362.4
"11/22/2017 22:15:00","EST","CENTRL",61754,1856.6
"11/22/2017 22:15:00","EST","DUNWOD",61760,678.2
"11/22/2017 22:15:00","EST","GENESE",61753,1086.9
"11/22/2017 22:15:00","EST","HUD VL",61758,1139.2
"11/22/2017 22:15:00","EST","LONGIL",61762,2276.5
"11/22/2017 22:15:00","EST","MHK VL",61756,871.5
"11/22/2017 22:15:00","EST","MILLWD",61759,327.7
"11/22/2017 22:15:00","EST","N.Y.C.",61761,5465.5
"11/22/2017 22:15:00","EST","NORTH",61755,518.4
"11/22/2017 22:15:00","EST","WEST",61752,1862.4
"11/22/2017 22:20:00","EST","CAPITL",61757,1352.3
"11/22/2017 22:20:00","EST","CENTRL",61754,1856.3
"11/22/2017 22:20:00","EST","DUNWOD",61760,683.8
"11/22/2017 22:20:00","EST","GENESE",61753,1088.6
"11/22/2017 22:20:00","EST","HUD VL",61758,1166.3
"11/22/2017 22:20:00","EST","LONGIL",61762,2263.5
"11/22/2017 22:20:00","EST","MHK VL",61756,869.6
"11/22/2017 22:20:00","EST","MILLWD",61759,315.6
"11/22/2017 22:20:00","EST","N.Y.C.",61761,5457
"11/22/2017 22:20:00","EST","NORTH",61755,520.9
"11/22/2017 22:20:00","EST","WEST",61752,1839
"11/22/2017 22:25:00","EST","CAPITL",61757,1351
"11/22/2017 22:25:00","EST","CENTRL",61754,1829.3
"11/22/2017 22:25:00","EST","DUNWOD",61760,693.8
"11/22/2017 22:25:00","EST","GENESE",61753,1084.1
"11/22/2017 22:25:00","EST","HUD VL",61758,1135.6
"11/22/2017 22:25:00","EST","LONGIL",61762,2275.6
"11/22/2017 22:25:00","EST","MHK VL",61756,868.5
"11/22/2017 22:25:00","EST","MILLWD",61759,327.1
"11/22/2017 22:25:00","EST","N.Y.C.",61761,5430.9
"11/22/2017 22:25:00","EST","NORTH",61755,525.5
"11/22/2017 22:25:00","EST","WEST",61752,1849.1
"11/22/2017 22:30:00","EST","CAPITL",61757,1334.2
"11/22/2017 22:30:00","EST","CENTRL",61754,1812.7
"11/22/2017 22:30:00","EST","DUNWOD",61760,690.8
"11/22/2017 22:30:00","EST","GENESE",61753,1075.9
"11/22/2017 22:30:00","EST","HUD VL",61758,1142
"11/22/2017 22:30:00","EST","LONGIL",61762,2237
"11/22/2017 22:30:00","EST","MHK VL",61756,871.5
"11/22/2017 22:30:00","EST","MILLWD",61759,327.2
"11/22/2017 22:30:00","EST","N.Y.C.",61761,5393.1
"11/22/2017 22:30:00","EST","NORTH",61755,511.3
"11/22/2017 22:30:00","EST","WEST",61752,1803.2
"11/22/2017 22:35:00","EST","CAPITL",61757,1329.8
"11/22/2017 22:35:00","EST","CENTRL",61754,1825.9
"11/22/2017 22:35:00","EST","DUNWOD",61760,686.6
"11/22/2017 22:35:00","EST","GENESE",61753,1074.8
"11/22/2017 22:35:00","EST","HUD VL",61758,1127.8
"11/22/2017 22:35:00","EST","LONGIL",61762,2228.2
"11/22/2017 22:35:00","EST","MHK VL",61756,865
"11/22/2017 22:35:00","EST","MILLWD",61759,320.4
"11/22/2017 22:35:00","EST","N.Y.C.",61761,5379.1
"11/22/2017 22:35:00","EST","NORTH",61755,518.6
"11/22/2017 22:35:00","EST","WEST",61752,1805.5
"11/22/2017 22:40:00","EST","CAPITL",61757,1330.6
"11/22/2017 22:40:00","EST","CENTRL",61754,1807.3
"11/22/2017 22:40:00","EST","DUNWOD",61760,676.5
"11/22/2017 22:40:00","EST","GENESE",61753,1059.7
"11/22/2017 22:40:00","EST","HUD VL",61758,1130.8
"11/22/2017 22:40:00","EST","LONGIL",61762,2222.2
"11/22/2017 22:40:00","EST","MHK VL",61756,849.9
"11/22/2017 22:40:00","EST","MILLWD",61759,316.2
"11/22/2017 22:40:00","EST","N.Y.C.",61761,5365.3
"11/22/2017 22:40:00","EST","NORTH",61755,512.2
"11/22/2017 22:40:00","EST","WEST",61752,1809.2
"11/22/2017 22:45:00","EST","CAPITL",61757,1309.2
"11/22/2017 22:45:00","EST","CENTRL",61754,1797.1
"11/22/2017 22:45:00","EST","DUNWOD",61760,671.3
"11/22/2017 22:45:00","EST","GENESE",61753,1060.8
"11/22/2017 22:45:00","EST","HUD VL",61758,1132.5
"11/22/2017 22:45:00","EST","LONGIL",61762,2198.3
"11/22/2017 22:45:00","EST","MHK VL",61756,864.5
"11/22/2017 22:45:00","EST","MILLWD",61759,303.8
"11/22/2017 22:45:00","EST","N.Y.C.",61761,5305.4
"11/22/2017 22:45:00","EST","NORTH",61755,513.9
"11/22/2017 22:45:00","EST","WEST",61752,1804.2
"11/22/2017 22:50:00","EST","CAPITL",61757,1307.8
"11/22/2017 22:50:00","EST","CENTRL",61754,1763.6
"11/22/2017 22:50:00","EST","DUNWOD",61760,681.4
"11/22/2017 22:50:00","EST","GENESE",61753,1044.2
"11/22/2017 22:50:00","EST","HUD VL",61758,1130.2
"11/22/2017 22:50:00","EST","LONGIL",61762,2185.2
"11/22/2017 22:50:00","EST","MHK VL",61756,855.2
"11/22/2017 22:50:00","EST","MILLWD",61759,310.9
"11/22/2017 22:50:00","EST","N.Y.C.",61761,5297.5
"11/22/2017 22:50:00","EST","NORTH",61755,506.8
"11/22/2017 22:50:00","EST","WEST",61752,1799.2
"11/22/2017 22:55:00","EST","CAPITL",61757,1296.3
"11/22/2017 22:55:00","EST","CENTRL",61754,1782.7
"11/22/2017 22:55:00","EST","DUNWOD",61760,660.3
"11/22/2017 22:55:00","EST","GENESE",61753,1049
"11/22/2017 22:55:00","EST","HUD VL",61758,1101.4
"11/22/2017 22:55:00","EST","LONGIL",61762,2159.7
"11/22/2017 22:55:00","EST","MHK VL",61756,839.3
"11/22/2017 22:55:00","EST","MILLWD",61759,312.9
"11/22/2017 22:55:00","EST","N.Y.C.",61761,5297.5
"11/22/2017 22:55:00","EST","NORTH",61755,514.1
"11/22/2017 22:55:00","EST","WEST",61752,1772.4
"11/22/2017 23:00:00","EST","CAPITL",61757,1285.9
"11/22/2017 23:00:00","EST","CENTRL",61754,1780
"11/22/2017 23:00:00","EST","DUNWOD",61760,658.9
"11/22/2017 23:00:00","EST","GENESE",61753,1041.6
"11/22/2017 23:00:00","EST","HUD VL",61758,1108.8
"11/22/2017 23:00:00","EST","LONGIL",61762,2159.6
"11/22/2017 23:00:00","EST","MHK VL",61756,838.6
"11/22/2017 23:00:00","EST","MILLWD",61759,316.9
"11/22/2017 23:00:00","EST","N.Y.C.",61761,5235.8
"11/22/2017 23:00:00","EST","NORTH",61755,506
"11/22/2017 23:00:00","EST","WEST",61752,1758.4
"11/22/2017 23:05:00","EST","CAPITL",61757,1275.6
"11/22/2017 23:05:00","EST","CENTRL",61754,1765
"11/22/2017 23:05:00","EST","DUNWOD",61760,647.6
"11/22/2017 23:05:00","EST","GENESE",61753,1022.9
"11/22/2017 23:05:00","EST","HUD VL",61758,1087.2
"11/22/2017 23:05:00","EST","LONGIL",61762,2127
"11/22/2017 23:05:00","EST","MHK VL",61756,830.7
"11/22/2017 23:05:00","EST","MILLWD",61759,307.5
"11/22/2017 23:05:00","EST","N.Y.C.",61761,5210.7
"11/22/2017 23:05:00","EST","NORTH",61755,500.4
"11/22/2017 23:05:00","EST","WEST",61752,1762.3
"11/22/2017 23:10:00","EST","CAPITL",61757,1263
"11/22/2017 23:10:00","EST","CENTRL",61754,1748.5
"11/22/2017 23:10:00","EST","DUNWOD",61760,644.2
"11/22/2017 23:10:00","EST","GENESE",61753,1020.6
"11/22/2017 23:10:00","EST","HUD VL",61758,1097.9
"11/22/2017 23:10:00","EST","LONGIL",61762,2109.1
"11/22/2017 23:10:00","EST","MHK VL",61756,826.1
"11/22/2017 23:10:00","EST","MILLWD",61759,298.2
"11/22/2017 23:10:00","EST","N.Y.C.",61761,5174.2
"11/22/2017 23:10:00","EST","NORTH",61755,512.1
"11/22/2017 23:10:00","EST","WEST",61752,1716.8
"11/22/2017 23:15:00","EST","CAPITL",61757,1265.2
"11/22/2017 23:15:00","EST","CENTRL",61754,1744.1
"11/22/2017 23:15:00","EST","DUNWOD",61760,650.9
"11/22/2017 23:15:00","EST","GENESE",61753,1014.5
"11/22/2017 23:15:00","EST","HUD VL",61758,1086.5
"11/22/2017 23:15:00","EST","LONGIL",61762,2094.8
"11/22/2017 23:15:00","EST","MHK VL",61756,823.5
"11/22/2017 23:15:00","EST","MILLWD",61759,298
"11/22/2017 23:15:00","EST","N.Y.C.",61761,5142.9
"11/22/2017 23:15:00","EST","NORTH",61755,501.1
"11/22/2017 23:15:00","EST","WEST",61752,1731.1
"11/22/2017 23:20:00","EST","CAPITL",61757,1249.1
"11/22/2017 23:20:00","EST","CENTRL",61754,1725.7
"11/22/2017 23:20:00","EST","DUNWOD",61760,644
"11/22/2017 23:20:00","EST","GENESE",61753,1003.6
"11/22/2017 23:20:00","EST","HUD VL",61758,1060.9
"11/22/2017 23:20:00","EST","LONGIL",61762,2079.9
"11/22/2017 23:20:00","EST","MHK VL",61756,816.7
"11/22/2017 23:20:00","EST","MILLWD",61759,302.1
"11/22/2017 23:20:00","EST","N.Y.C.",61761,5111.4
"11/22/2017 23:20:00","EST","NORTH",61755,503.8
"11/22/2017 23:20:00","EST","WEST",61752,1735.5
"11/22/2017 23:25:00","EST","CAPITL",61757,1257.3
"11/22/2017 23:25:00","EST","CENTRL",61754,1736.2
"11/22/2017 23:25:00","EST","DUNWOD",61760,638.6
"11/22/2017 23:25:00","EST","GENESE",61753,1000.2
"11/22/2017 23:25:00","EST","HUD VL",61758,1077.4
"11/22/2017 23:25:00","EST","LONGIL",61762,2080.8
"11/22/2017 23:25:00","EST","MHK VL",61756,805.1
"11/22/2017 23:25:00","EST","MILLWD",61759,296.1
"11/22/2017 23:25:00","EST","N.Y.C.",61761,5100.9
"11/22/2017 23:25:00","EST","NORTH",61755,509.4
"11/22/2017 23:25:00","EST","WEST",61752,1702.1
"11/22/2017 23:30:00","EST","CAPITL",61757,1236
"11/22/2017 23:30:00","EST","CENTRL",61754,1732.5
"11/22/2017 23:30:00","EST","DUNWOD",61760,638.9
"11/22/2017 23:30:00","EST","GENESE",61753,999.5
"11/22/2017 23:30:00","EST","HUD VL",61758,1036.8
"11/22/2017 23:30:00","EST","LONGIL",61762,2057.4
"11/22/2017 23:30:00","EST","MHK VL",61756,803.9
"11/22/2017 23:30:00","EST","MILLWD",61759,290.6
"11/22/2017 23:30:00","EST","N.Y.C.",61761,5076.6
"11/22/2017 23:30:00","EST","NORTH",61755,505.1
"11/22/2017 23:30:00","EST","WEST",61752,1708.1
"11/22/2017 23:35:00","EST","CAPITL",61757,1225.5
"11/22/2017 23:35:00","EST","CENTRL",61754,1715.5
"11/22/2017 23:35:00","EST","DUNWOD",61760,616.6
"11/22/2017 23:35:00","EST","GENESE",61753,990.2
"11/22/2017 23:35:00","EST","HUD VL",61758,1062.5
"11/22/2017 23:35:00","EST","LONGIL",61762,2036
"11/22/2017 23:35:00","EST","MHK VL",61756,799.4
"11/22/2017 23:35:00","EST","MILLWD",61759,287.5
"11/22/2017 23:35:00","EST","N.Y.C.",61761,5056.5
"11/22/2017 23:35:00","EST","NORTH",61755,501.7
"11/22/2017 23:35:00","EST","WEST",61752,1710
"11/22/2017 23:40:00","EST","CAPITL",61757,1213.7
"11/22/2017 23:40:00","EST","CENTRL",61754,1657.2
"11/22/2017 23:40:00","EST","DUNWOD",61760,618
"11/22/2017 23:40:00","EST","GENESE",61753,992.7
"11/22/2017 23:40:00","EST","HUD VL",61758,1055.5
"11/22/2017 23:40:00","EST","LONGIL",61762,2022.8
"11/22/2017 23:40:00","EST","MHK VL",61756,805.6
"11/22/2017 23:40:00","EST","MILLWD",61759,277.5
"11/22/2017 23:40:00","EST","N.Y.C.",61761,5019
"11/22/2017 23:40:00","EST","NORTH",61755,513.9
"11/22/2017 23:40:00","EST","WEST",61752,1687.2
"11/22/2017 23:45:00","EST","CAPITL",61757,1214.1
"11/22/2017 23:45:00","EST","CENTRL",61754,1686.8
"11/22/2017 23:45:00","EST","DUNWOD",61760,615.4
"11/22/2017 23:45:00","EST","GENESE",61753,980.3
"11/22/2017 23:45:00","EST","HUD VL",61758,1048.9
"11/22/2017 23:45:00","EST","LONGIL",61762,2006.8
"11/22/2017 23:45:00","EST","MHK VL",61756,798.7
"11/22/2017 23:45:00","EST","MILLWD",61759,280.6
"11/22/2017 23:45:00","EST","N.Y.C.",61761,4981.2
"11/22/2017 23:45:00","EST","NORTH",61755,498.3
"11/22/2017 23:45:00","EST","WEST",61752,1670.5
"11/22/2017 23:50:00","EST","CAPITL",61757,1212.1
"11/22/2017 23:50:00","EST","CENTRL",61754,1686.7
"11/22/2017 23:50:00","EST","DUNWOD",61760,615.8
"11/22/2017 23:50:00","EST","GENESE",61753,980.8
"11/22/2017 23:50:00","EST","HUD VL",61758,1029.9
"11/22/2017 23:50:00","EST","LONGIL",61762,1997.8
"11/22/2017 23:50:00","EST","MHK VL",61756,800
"11/22/2017 23:50:00","EST","MILLWD",61759,281.7
"11/22/2017 23:50:00","EST","N.Y.C.",61761,4931.8
"11/22/2017 23:50:00","EST","NORTH",61755,506.1
"11/22/2017 23:50:00","EST","WEST",61752,1677.3
"11/22/2017 23:55:00","EST","CAPITL",61757,1196.8
"11/22/2017 23:55:00","EST","CENTRL",61754,1678.6
"11/22/2017 23:55:00","EST","DUNWOD",61760,597.5
"11/22/2017 23:55:00","EST","GENESE",61753,979
"11/22/2017 23:55:00","EST","HUD VL",61758,1015.9
"11/22/2017 23:55:00","EST","LONGIL",61762,1979.9
"11/22/2017 23:55:00","EST","MHK VL",61756,800.1
"11/22/2017 23:55:00","EST","MILLWD",61759,275.2
"11/22/2017 23:55:00","EST","N.Y.C.",61761,4932
"11/22/2017 23:55:00","EST","NORTH",61755,498.2
"11/22/2017 23:55:00","EST","WEST",61752,1678.2
